# index 	 transfer time [ps] 	 efficiency
3501	2.20370e+01	9.19443e-01
3502	2.50181e+01	9.08459e-01
3503	2.14262e+01	9.20686e-01
3504	2.74928e+01	8.91660e-01
3505	1.48119e+01	9.49037e-01
3506	1.77674e+01	9.36804e-01
3507	4.00333e+01	8.50318e-01
3508	3.00150e+01	8.88597e-01
3509	1.31679e+01	9.55820e-01
3510	1.19567e+01	9.60956e-01
3511	2.76678e+01	8.97131e-01
3512	1.29270e+01	9.56833e-01
3513	1.75427e+01	9.38108e-01
3514	1.85282e+01	9.33690e-01
3515	3.34739e+01	8.75141e-01
3516	3.07147e+01	8.85839e-01
3517	1.59609e+01	9.44239e-01
3518	2.41053e+01	9.11283e-01
3519	1.48817e+01	9.48728e-01
3520	1.30869e+01	9.56060e-01
3521	2.91210e+01	8.91798e-01
3522	2.01854e+01	9.27621e-01
3523	3.01597e+01	8.88151e-01
3524	2.92729e+01	8.89016e-01
3525	2.54024e+01	9.04736e-01
3526	2.88837e+01	8.91114e-01
3527	3.59380e+01	8.65536e-01
3528	1.41954e+01	9.51694e-01
3529	3.68967e+01	8.61823e-01
3530	2.32453e+01	9.14056e-01
3531	3.01115e+01	8.87227e-01
3532	1.37759e+01	9.53277e-01
3533	3.11089e+01	8.82009e-01
3534	2.21017e+01	9.15174e-01
3535	1.56875e+01	9.44694e-01
3536	2.42782e+01	9.10249e-01
3537	1.68181e+01	9.40060e-01
3538	2.94454e+01	8.90246e-01
3539	1.75090e+01	9.38074e-01
3540	3.19009e+01	8.77976e-01
3541	3.76971e+01	8.59343e-01
3542	2.34294e+01	9.12258e-01
3543	1.52070e+01	9.47540e-01
3544	1.59241e+01	9.44478e-01
3545	2.18786e+01	9.20442e-01
3546	2.99647e+01	8.88577e-01
3547	3.80946e+01	8.47780e-01
3548	2.34332e+01	9.12840e-01
3549	3.25856e+01	8.78816e-01
3550	3.35545e+01	8.74883e-01
3551	1.81675e+01	9.35494e-01
3552	1.23340e+01	9.59493e-01
3553	1.54466e+01	9.46038e-01
3554	3.25452e+01	8.73948e-01
3555	2.26589e+01	9.17992e-01
3556	3.07822e+01	8.85225e-01
3557	2.18377e+01	9.18421e-01
3558	1.85443e+01	9.33210e-01
3559	1.91580e+01	9.31287e-01
3560	1.36861e+01	9.53810e-01
3561	3.33486e+01	8.75736e-01
3562	2.40802e+01	9.10894e-01
3563	1.95014e+01	9.30551e-01
3564	1.53634e+01	9.46314e-01
3565	2.17468e+01	9.21283e-01
3566	1.33062e+01	9.55118e-01
3567	1.73309e+01	9.38490e-01
3568	2.15680e+01	9.22111e-01
3569	1.75860e+01	9.38042e-01
3570	2.20694e+01	9.20305e-01
3571	2.76081e+01	8.97914e-01
3572	1.36110e+01	9.53847e-01
3573	1.61194e+01	9.43862e-01
3574	1.47855e+01	9.49156e-01
3575	2.98217e+01	8.89444e-01
3576	3.32984e+01	8.76135e-01
3577	1.80533e+01	9.36087e-01
3578	2.13311e+01	9.21757e-01
3579	1.97892e+01	9.28316e-01
3580	1.25277e+01	9.58685e-01
3581	1.31554e+01	9.56047e-01
3582	2.41206e+01	9.11202e-01
3583	1.12628e+01	9.64291e-01
3584	2.72081e+01	8.96854e-01
3585	2.07614e+01	9.25577e-01
3586	2.32903e+01	9.13110e-01
3587	3.39002e+01	8.59231e-01
3588	2.64233e+01	9.02625e-01
3589	1.63845e+01	9.42628e-01
3590	3.64519e+01	8.59295e-01
3591	1.87847e+01	9.33092e-01
3592	2.03376e+01	9.26297e-01
3593	1.88902e+01	9.32696e-01
3594	1.59190e+01	9.44377e-01
3595	1.72113e+01	9.39504e-01
3596	1.86405e+01	9.32671e-01
3597	2.13559e+01	9.21043e-01
3598	3.29795e+01	8.77165e-01
3599	1.94351e+01	9.29669e-01
3600	1.32961e+01	9.55213e-01
3601	2.35519e+01	9.11555e-01
3602	3.69344e+01	8.55345e-01
3603	1.40583e+01	9.52137e-01
3604	1.48952e+01	9.48439e-01
3605	1.62264e+01	9.43281e-01
3606	2.05444e+01	9.26318e-01
3607	3.23110e+01	8.79968e-01
3608	1.24192e+01	9.59196e-01
3609	3.14205e+01	8.83221e-01
3610	3.57991e+01	8.64131e-01
3611	1.32682e+01	9.55108e-01
3612	1.25636e+01	9.58374e-01
3613	1.48145e+01	9.48977e-01
3614	1.30957e+01	9.56279e-01
3615	1.74443e+01	9.38592e-01
3616	1.33518e+01	9.55209e-01
3617	1.36900e+01	9.53776e-01
3618	1.70594e+01	9.39655e-01
3619	1.26040e+01	9.57795e-01
3620	2.44700e+01	9.10541e-01
3621	2.14525e+01	9.22517e-01
3622	2.89410e+01	8.91861e-01
3623	2.69698e+01	9.00393e-01
3624	2.89021e+01	8.92001e-01
3625	1.44850e+01	9.50047e-01
3626	2.29315e+01	9.16877e-01
3627	2.96596e+01	8.88258e-01
3628	2.43114e+01	9.10958e-01
3629	3.10684e+01	8.84063e-01
3630	1.45728e+01	9.49195e-01
3631	3.13310e+01	8.83737e-01
3632	2.69463e+01	8.99459e-01
3633	1.71010e+01	9.38882e-01
3634	2.00346e+01	9.27577e-01
3635	3.36106e+01	8.69299e-01
3636	1.69823e+01	9.40030e-01
3637	1.53330e+01	9.46632e-01
3638	3.44594e+01	8.71356e-01
3639	4.15218e+01	8.46225e-01
3640	1.30697e+01	9.56408e-01
3641	1.93552e+01	9.30946e-01
3642	3.24197e+01	8.78845e-01
3643	1.54558e+01	9.46097e-01
3644	3.96121e+01	8.53343e-01
3645	1.63350e+01	9.42548e-01
3646	4.05024e+01	8.50202e-01
3647	3.53205e+01	8.68039e-01
3648	2.89737e+01	8.91737e-01
3649	2.34870e+01	9.13597e-01
3650	2.00665e+01	9.26890e-01
3651	3.36609e+01	8.74137e-01
3652	2.63064e+01	9.02241e-01
3653	1.68425e+01	9.40953e-01
3654	1.27898e+01	9.57595e-01
3655	2.02509e+01	9.25948e-01
3656	1.33618e+01	9.54374e-01
3657	2.05491e+01	9.26252e-01
3658	1.54453e+01	9.46476e-01
3659	2.96953e+01	8.78138e-01
3660	1.46461e+01	9.47020e-01
3661	4.34109e+01	8.41290e-01
3662	1.73070e+01	9.38998e-01
3663	1.39363e+01	9.51768e-01
3664	1.88764e+01	9.32721e-01
3665	1.54760e+01	9.46327e-01
3666	3.63223e+01	8.64441e-01
3667	1.82180e+01	9.34236e-01
3668	2.13690e+01	9.21780e-01
3669	3.67495e+01	8.61704e-01
3670	3.19346e+01	8.80894e-01
3671	1.40870e+01	9.50628e-01
3672	1.37146e+01	9.53691e-01
3673	2.65694e+01	9.02157e-01
3674	1.72071e+01	9.39480e-01
3675	1.67666e+01	9.41081e-01
3676	3.53137e+01	8.68080e-01
3677	1.43754e+01	9.50587e-01
3678	3.20340e+01	8.79262e-01
3679	3.32830e+01	8.76053e-01
3680	2.18763e+01	9.21143e-01
3681	1.31232e+01	9.55698e-01
3682	1.28973e+01	9.57121e-01
3683	2.12191e+01	9.23640e-01
3684	3.20912e+01	8.80703e-01
3685	2.91374e+01	8.91240e-01
3686	2.78265e+01	8.96052e-01
3687	1.68570e+01	9.40585e-01
3688	3.01756e+01	8.50336e-01
3689	3.10732e+01	8.83447e-01
3690	2.19391e+01	9.20769e-01
3691	1.44672e+01	9.50230e-01
3692	1.42961e+01	9.50713e-01
3693	2.45293e+01	9.10335e-01
3694	3.12976e+01	8.83011e-01
3695	1.54544e+01	9.46485e-01
3696	1.49179e+01	9.48566e-01
3697	3.00783e+01	8.87748e-01
3698	2.18372e+01	9.21222e-01
3699	1.49742e+01	9.48263e-01
3700	1.31952e+01	9.55835e-01
3701	1.91972e+01	9.30727e-01
3702	2.27264e+01	9.14520e-01
3703	1.73141e+01	9.38731e-01
3704	3.88257e+01	8.52829e-01
3705	2.35463e+01	9.14340e-01
3706	3.17088e+01	8.82151e-01
3707	2.28498e+01	9.16394e-01
3708	1.77791e+01	9.37001e-01
3709	2.97369e+01	8.89324e-01
3710	1.80042e+01	9.36406e-01
3711	1.44684e+01	9.49950e-01
3712	1.58508e+01	9.40986e-01
3713	3.25590e+01	8.78178e-01
3714	1.91773e+01	9.29523e-01
3715	2.11573e+01	9.23978e-01
3716	1.27682e+01	9.57572e-01
3717	1.88920e+01	9.32914e-01
3718	2.62220e+01	9.01850e-01
3719	2.85405e+01	8.94023e-01
3720	3.65105e+01	8.63829e-01
3721	2.17926e+01	9.20322e-01
3722	1.20576e+01	9.60376e-01
3723	1.23246e+01	9.59424e-01
3724	1.92935e+01	9.29317e-01
3725	3.66586e+01	8.62175e-01
3726	1.84094e+01	9.34772e-01
3727	2.83483e+01	8.95124e-01
3728	2.95058e+01	8.90380e-01
3729	2.41716e+01	9.11181e-01
3730	3.65625e+01	8.63493e-01
3731	1.37662e+01	9.53485e-01
3732	3.28899e+01	8.75559e-01
3733	2.14925e+01	9.22610e-01
3734	2.92899e+01	8.91004e-01
3735	1.92735e+01	9.31167e-01
3736	1.35392e+01	9.54398e-01
3737	2.12442e+01	9.23488e-01
3738	2.70872e+01	8.98434e-01
3739	3.73729e+01	8.58082e-01
3740	2.06899e+01	9.24350e-01
3741	2.65927e+01	9.01686e-01
3742	2.83173e+01	8.95090e-01
3743	2.78080e+01	8.97219e-01
3744	1.82386e+01	9.35419e-01
3745	1.85807e+01	9.33540e-01
3746	2.80102e+01	8.95461e-01
3747	2.59187e+01	9.04494e-01
3748	2.85586e+01	8.94243e-01
3749	2.85951e+01	8.93619e-01
3750	2.10056e+01	9.20225e-01
3751	1.26063e+01	9.58357e-01
3752	2.43292e+01	9.10186e-01
3753	2.23102e+01	9.19229e-01
3754	1.28499e+01	9.56801e-01
3755	1.48273e+01	9.48788e-01
3756	1.45669e+01	9.49957e-01
3757	2.57041e+01	9.05614e-01
3758	1.89381e+01	9.32031e-01
3759	1.61562e+01	9.43471e-01
3760	3.33359e+01	8.69525e-01
3761	1.26945e+01	9.57527e-01
3762	2.40563e+01	9.12112e-01
3763	1.55383e+01	9.46213e-01
3764	1.32374e+01	9.55365e-01
3765	2.45454e+01	9.06851e-01
3766	3.45332e+01	8.65997e-01
3767	2.59994e+01	9.03875e-01
3768	2.44641e+01	9.09882e-01
3769	2.04533e+01	9.26263e-01
3770	1.68455e+01	9.39587e-01
3771	1.47315e+01	9.47369e-01
3772	2.88880e+01	8.92075e-01
3773	1.19604e+01	9.60889e-01
3774	1.24896e+01	9.58649e-01
3775	2.31734e+01	9.14478e-01
3776	1.91651e+01	9.31778e-01
3777	1.69209e+01	9.40550e-01
3778	1.55387e+01	9.46187e-01
3779	1.58389e+01	9.44328e-01
3780	1.54314e+01	9.46482e-01
3781	1.79030e+01	9.36827e-01
3782	1.78608e+01	9.35871e-01
3783	1.80153e+01	9.34927e-01
3784	1.46481e+01	9.49539e-01
3785	3.75159e+01	8.57951e-01
3786	3.45884e+01	8.71020e-01
3787	2.71038e+01	8.99970e-01
3788	2.01459e+01	9.26626e-01
3789	1.26242e+01	9.58260e-01
3790	2.75117e+01	8.98204e-01
3791	2.73816e+01	8.98848e-01
3792	2.65656e+01	9.00928e-01
3793	2.02020e+01	9.27688e-01
3794	1.52473e+01	9.47025e-01
3795	1.31947e+01	9.55848e-01
3796	3.11637e+01	8.81859e-01
3797	2.39357e+01	9.11597e-01
3798	1.23453e+01	9.59463e-01
3799	3.21336e+01	8.79200e-01
3800	2.85205e+01	8.93398e-01
3801	2.26860e+01	9.17293e-01
3802	2.12691e+01	9.23239e-01
3803	2.95640e+01	8.90272e-01
3804	1.63853e+01	9.42370e-01
3805	1.78006e+01	9.37099e-01
3806	1.98474e+01	9.28215e-01
3807	2.50906e+01	9.07749e-01
3808	1.24095e+01	9.58854e-01
3809	1.92534e+01	9.30378e-01
3810	3.06974e+01	8.85486e-01
3811	2.45224e+01	9.09628e-01
3812	1.68976e+01	9.40474e-01
3813	1.45778e+01	9.49694e-01
3814	2.09911e+01	9.24393e-01
3815	1.70365e+01	9.40175e-01
3816	2.60687e+01	8.95495e-01
3817	2.22333e+01	9.18133e-01
3818	1.69719e+01	9.40117e-01
3819	1.60626e+01	9.43696e-01
3820	2.10434e+01	9.23419e-01
3821	2.19982e+01	9.20219e-01
3822	3.29167e+01	8.66765e-01
3823	1.29923e+01	9.56576e-01
3824	2.91404e+01	8.90048e-01
3825	1.52967e+01	9.47164e-01
3826	1.29534e+01	9.56869e-01
3827	1.64158e+01	9.42565e-01
3828	1.37307e+01	9.53345e-01
3829	3.07833e+01	8.84456e-01
3830	3.07104e+01	8.85939e-01
3831	3.03012e+01	8.87119e-01
3832	2.99434e+01	8.87510e-01
3833	3.36616e+01	8.73374e-01
3834	2.61295e+01	9.03731e-01
3835	2.23081e+01	9.19162e-01
3836	2.82230e+01	8.93827e-01
3837	1.27513e+01	9.57639e-01
3838	1.37154e+01	9.53284e-01
3839	1.47434e+01	9.48724e-01
3840	1.82172e+01	9.34842e-01
3841	3.48666e+01	8.69535e-01
3842	2.18355e+01	9.19197e-01
3843	2.11362e+01	9.22275e-01
3844	1.98035e+01	9.28337e-01
3845	2.60725e+01	9.03751e-01
3846	1.82521e+01	9.34808e-01
3847	2.01615e+01	9.26069e-01
3848	1.95755e+01	9.28589e-01
3849	1.42803e+01	9.50364e-01
3850	1.68336e+01	9.39973e-01
3851	1.77100e+01	9.36912e-01
3852	3.46257e+01	8.69062e-01
3853	1.99372e+01	9.27990e-01
3854	3.31360e+01	8.76708e-01
3855	1.81807e+01	9.35687e-01
3856	2.51915e+01	9.04894e-01
3857	1.43513e+01	9.51043e-01
3858	3.53634e+01	8.68010e-01
3859	3.69464e+01	8.62206e-01
3860	1.92721e+01	9.30906e-01
3861	1.18639e+01	9.61563e-01
3862	1.45113e+01	9.49732e-01
3863	3.43919e+01	8.71764e-01
3864	3.61493e+01	8.65100e-01
3865	3.42359e+01	8.71890e-01
3866	1.84976e+01	9.33624e-01
3867	2.19371e+01	9.18880e-01
3868	1.84979e+01	9.34373e-01
3869	1.62394e+01	9.42991e-01
3870	1.82373e+01	9.34387e-01
3871	3.22063e+01	8.73056e-01
3872	1.37862e+01	9.53152e-01
3873	1.50750e+01	9.47305e-01
3874	2.10075e+01	9.24443e-01
3875	2.68709e+01	9.00514e-01
3876	1.76851e+01	9.37592e-01
3877	1.91386e+01	9.31301e-01
3878	1.61104e+01	9.43492e-01
3879	3.15570e+01	8.82627e-01
3880	2.75966e+01	8.97143e-01
3881	3.30090e+01	8.76393e-01
3882	3.35864e+01	8.74405e-01
3883	2.02520e+01	9.25294e-01
3884	2.43968e+01	9.08087e-01
3885	1.62172e+01	9.43479e-01
3886	1.92066e+01	9.31287e-01
3887	1.21544e+01	9.60027e-01
3888	1.46540e+01	9.49496e-01
3889	1.51829e+01	9.47465e-01
3890	2.22743e+01	9.19220e-01
3891	1.65630e+01	9.42092e-01
3892	1.45074e+01	9.50245e-01
3893	2.58470e+01	9.04479e-01
3894	2.02565e+01	9.27367e-01
3895	3.64751e+01	8.63901e-01
3896	2.97553e+01	8.88975e-01
3897	1.27425e+01	9.57721e-01
3898	2.96909e+01	8.89526e-01
3899	1.73034e+01	9.38941e-01
3900	2.79274e+01	8.95195e-01
3901	1.44880e+01	9.50128e-01
3902	2.37663e+01	9.11845e-01
3903	3.58193e+01	8.66347e-01
3904	2.37963e+01	9.11510e-01
3905	1.93208e+01	9.31251e-01
3906	2.47116e+01	9.08690e-01
3907	1.24138e+01	9.59004e-01
3908	3.10864e+01	8.83997e-01
3909	1.35031e+01	9.54578e-01
3910	2.34106e+01	9.13715e-01
3911	3.18003e+01	8.79543e-01
3912	3.53982e+01	8.67920e-01
3913	2.12116e+01	9.22683e-01
3914	3.50478e+01	8.68621e-01
3915	1.81981e+01	9.35612e-01
3916	1.91815e+01	9.31748e-01
3917	2.07395e+01	9.25612e-01
3918	3.29792e+01	8.76773e-01
3919	3.44241e+01	8.69676e-01
3920	1.29053e+01	9.56972e-01
3921	1.42753e+01	9.51278e-01
3922	2.22088e+01	9.18843e-01
3923	2.72164e+01	8.99562e-01
3924	1.32269e+01	9.55473e-01
3925	2.01686e+01	9.27155e-01
3926	2.54298e+01	9.06008e-01
3927	2.27636e+01	9.16992e-01
3928	1.24265e+01	9.58981e-01
3929	1.82509e+01	9.35388e-01
3930	1.73441e+01	9.39003e-01
3931	2.74476e+01	8.96642e-01
3932	2.48555e+01	9.08617e-01
3933	1.66453e+01	9.41250e-01
3934	3.06948e+01	8.86002e-01
3935	2.59293e+01	9.02640e-01
3936	1.26926e+01	9.57835e-01
3937	2.00169e+01	9.27739e-01
3938	1.77786e+01	9.36280e-01
3939	3.85638e+01	8.55393e-01
3940	2.24065e+01	9.18514e-01
3941	1.39136e+01	9.52851e-01
3942	3.11519e+01	8.82451e-01
3943	3.65626e+01	8.63584e-01
3944	3.53110e+01	8.68127e-01
3945	1.26776e+01	9.57974e-01
3946	2.63754e+01	9.02805e-01
3947	3.70947e+01	8.61681e-01
3948	3.82584e+01	8.56986e-01
3949	1.32532e+01	9.55619e-01
3950	1.62777e+01	9.43244e-01
3951	1.20937e+01	9.60498e-01
3952	1.37834e+01	9.53319e-01
3953	1.69999e+01	9.40067e-01
3954	1.83886e+01	9.34889e-01
3955	3.32686e+01	8.76153e-01
3956	2.89464e+01	8.91953e-01
3957	2.30147e+01	9.15398e-01
3958	3.02123e+01	8.88007e-01
3959	3.56450e+01	8.43536e-01
3960	2.27258e+01	9.17229e-01
3961	1.35733e+01	9.54269e-01
3962	1.74449e+01	9.38432e-01
3963	1.61590e+01	9.43410e-01
3964	1.43017e+01	9.50828e-01
3965	1.84043e+01	9.34862e-01
3966	2.01201e+01	9.26323e-01
3967	2.15658e+01	9.19892e-01
3968	3.70434e+01	8.61642e-01
3969	2.39368e+01	9.12269e-01
3970	2.65936e+01	9.00280e-01
3971	1.45458e+01	9.50198e-01
3972	1.34714e+01	9.54546e-01
3973	1.64039e+01	9.42630e-01
3974	2.67520e+01	9.00945e-01
3975	2.88942e+01	8.92703e-01
3976	1.85811e+01	9.33899e-01
3977	1.58520e+01	9.44923e-01
3978	1.59564e+01	9.44297e-01
3979	3.41418e+01	8.72133e-01
3980	2.00066e+01	9.27300e-01
3981	2.50233e+01	9.07924e-01
3982	3.22829e+01	8.78790e-01
3983	2.79933e+01	8.93931e-01
3984	1.84025e+01	9.33841e-01
3985	2.76326e+01	8.97747e-01
3986	2.22887e+01	9.17036e-01
3987	1.86797e+01	9.33621e-01
3988	1.65490e+01	9.42155e-01
3989	2.00301e+01	9.27682e-01
3990	3.79480e+01	8.58781e-01
3991	1.78308e+01	9.37020e-01
3992	1.61196e+01	9.43725e-01
3993	2.00199e+01	9.27022e-01
3994	1.15648e+01	9.62772e-01
3995	1.67233e+01	9.41268e-01
3996	2.36519e+01	9.11909e-01
3997	2.43996e+01	9.10841e-01
3998	1.77774e+01	9.36881e-01
3999	2.40838e+01	9.09422e-01
4000	1.35138e+01	9.54270e-01
4001	1.66959e+01	9.41428e-01
4002	1.65523e+01	9.42047e-01
4003	1.57318e+01	9.45397e-01
4004	2.04950e+01	9.25460e-01
4005	2.71326e+01	8.98854e-01
4006	1.46559e+01	9.49381e-01
4007	1.39878e+01	9.51895e-01
4008	3.69452e+01	8.56138e-01
4009	3.42102e+01	8.72314e-01
4010	1.29945e+01	9.56706e-01
4011	2.53020e+01	9.07235e-01
4012	3.14301e+01	8.82021e-01
4013	1.59097e+01	9.44697e-01
4014	1.26883e+01	9.57921e-01
4015	1.82600e+01	9.34447e-01
4016	1.48970e+01	9.48581e-01
4017	2.57904e+01	9.01355e-01
4018	1.95743e+01	9.29023e-01
4019	1.65618e+01	9.41555e-01
4020	1.75614e+01	9.37896e-01
4021	2.04640e+01	9.24155e-01
4022	3.52267e+01	8.68496e-01
4023	1.75289e+01	9.38118e-01
4024	1.91404e+01	9.30437e-01
4025	1.29633e+01	9.56848e-01
4026	2.48878e+01	9.07316e-01
4027	2.53495e+01	9.06721e-01
4028	1.68809e+01	9.40847e-01
4029	3.61973e+01	8.64957e-01
4030	3.54701e+01	8.65567e-01
4031	1.63014e+01	9.42794e-01
4032	3.65898e+01	8.62553e-01
4033	1.59403e+01	9.44451e-01
4034	2.24531e+01	9.18727e-01
4035	1.30399e+01	9.56525e-01
4036	2.63371e+01	9.03090e-01
4037	1.45257e+01	9.50230e-01
4038	1.73353e+01	9.38568e-01
4039	2.90963e+01	8.84001e-01
4040	1.42142e+01	9.51599e-01
4041	1.90118e+01	9.31698e-01
4042	1.92140e+01	9.31174e-01
4043	2.02137e+01	9.27187e-01
4044	3.02659e+01	8.86852e-01
4045	2.85252e+01	8.93373e-01
4046	2.12442e+01	9.23574e-01
4047	1.74420e+01	9.38503e-01
4048	3.57276e+01	8.65834e-01
4049	1.77622e+01	9.37290e-01
4050	2.57838e+01	9.05321e-01
4051	2.69464e+01	9.00636e-01
4052	2.49210e+01	9.06024e-01
4053	2.57932e+01	9.05149e-01
4054	3.65036e+01	8.63900e-01
4055	2.84682e+01	8.93961e-01
4056	2.94812e+01	8.90764e-01
4057	1.32112e+01	9.55611e-01
4058	1.93627e+01	9.28793e-01
4059	1.66538e+01	9.40905e-01
4060	2.14384e+01	9.22049e-01
4061	2.14635e+01	9.20442e-01
4062	1.53760e+01	9.46642e-01
4063	2.49528e+01	9.08503e-01
4064	3.01087e+01	8.88118e-01
4065	3.71856e+01	8.61340e-01
4066	3.62054e+01	8.61961e-01
4067	2.17569e+01	9.21425e-01
4068	3.12280e+01	8.83571e-01
4069	1.43849e+01	9.50907e-01
4070	1.82228e+01	9.35497e-01
4071	2.58621e+01	9.03258e-01
4072	2.33891e+01	9.13942e-01
4073	2.39415e+01	9.10332e-01
4074	2.98113e+01	8.89352e-01
4075	1.50267e+01	9.48244e-01
4076	1.26180e+01	9.57981e-01
4077	3.53256e+01	8.66530e-01
4078	2.80343e+01	8.95194e-01
4079	1.47638e+01	9.49076e-01
4080	2.00624e+01	9.25498e-01
4081	3.09103e+01	8.84875e-01
4082	3.71664e+01	8.61302e-01
4083	2.79106e+01	8.96316e-01
4084	1.37276e+01	9.53620e-01
4085	3.68691e+01	8.61873e-01
4086	1.97129e+01	9.27261e-01
4087	1.44495e+01	9.50248e-01
4088	3.37286e+01	8.71513e-01
4089	3.32278e+01	8.76292e-01
4090	3.27743e+01	8.27995e-01
4091	1.54566e+01	9.46485e-01
4092	2.17474e+01	9.21271e-01
4093	4.21247e+01	8.44082e-01
4094	3.41402e+01	8.72735e-01
4095	1.59346e+01	9.44443e-01
4096	3.18234e+01	8.81748e-01
4097	2.64892e+01	8.99055e-01
4098	3.52224e+01	8.67789e-01
4099	3.84348e+01	8.57134e-01
4100	1.60470e+01	9.44083e-01
4101	2.62034e+01	9.01348e-01
4102	2.35836e+01	9.14148e-01
4103	3.18673e+01	8.80565e-01
4104	1.37782e+01	9.53427e-01
4105	1.95995e+01	9.29246e-01
4106	1.67193e+01	9.41223e-01
4107	3.98934e+01	8.52206e-01
4108	1.65233e+01	9.42157e-01
4109	3.89333e+01	8.54709e-01
4110	2.40174e+01	9.12340e-01
4111	3.54497e+01	8.66974e-01
4112	3.55853e+01	8.67246e-01
4113	1.71927e+01	9.39369e-01
4114	2.96273e+01	8.90220e-01
4115	2.71638e+01	8.99681e-01
4116	1.84724e+01	9.34121e-01
4117	1.47046e+01	9.49426e-01
4118	3.31645e+01	8.75616e-01
4119	1.21283e+01	9.60253e-01
4120	1.37307e+01	9.53259e-01
4121	1.53345e+01	9.47027e-01
4122	1.69677e+01	9.40269e-01
4123	2.52484e+01	9.05214e-01
4124	1.89245e+01	9.31984e-01
4125	2.27414e+01	9.17647e-01
4126	3.05616e+01	8.86631e-01
4127	4.04508e+01	8.50507e-01
4128	2.04187e+01	9.26938e-01
4129	1.47049e+01	9.49557e-01
4130	1.69364e+01	9.40290e-01
4131	3.18492e+01	8.80681e-01
4132	2.07600e+01	9.25563e-01
4133	2.51684e+01	9.07610e-01
4134	2.10221e+01	9.24548e-01
4135	1.85103e+01	9.33752e-01
4136	1.38879e+01	9.52675e-01
4137	1.49634e+01	9.48466e-01
4138	1.69102e+01	9.40740e-01
4139	3.65660e+01	8.63560e-01
4140	1.41148e+01	9.51927e-01
4141	1.17120e+01	9.62098e-01
4142	2.14674e+01	9.19450e-01
4143	2.31489e+01	9.14821e-01
4144	1.42278e+01	9.50976e-01
4145	2.22879e+01	9.18410e-01
4146	3.39730e+01	8.73382e-01
4147	3.36097e+01	8.74861e-01
4148	2.78301e+01	8.96224e-01
4149	1.49704e+01	9.48049e-01
4150	2.53151e+01	9.00277e-01
4151	2.93463e+01	8.91210e-01
4152	1.95396e+01	9.30139e-01
4153	1.56810e+01	9.45401e-01
4154	1.37957e+01	9.53172e-01
4155	4.10489e+01	8.46644e-01
4156	2.60785e+01	8.95580e-01
4157	2.59411e+01	9.02243e-01
4158	2.95474e+01	8.88520e-01
4159	3.32028e+01	8.71092e-01
4160	2.47413e+01	9.08327e-01
4161	2.75468e+01	8.98013e-01
4162	2.00772e+01	9.27988e-01
4163	1.69991e+01	9.39790e-01
4164	2.68138e+01	9.01151e-01
4165	1.32566e+01	9.55508e-01
4166	2.82179e+01	8.95649e-01
4167	1.15649e+01	9.62941e-01
4168	3.14219e+01	8.81179e-01
4169	3.81855e+01	8.57672e-01
4170	1.52021e+01	9.47560e-01
4171	2.66244e+01	9.01243e-01
4172	2.53225e+01	9.06967e-01
4173	3.32978e+01	8.75390e-01
4174	1.28135e+01	9.57382e-01
4175	3.87640e+01	8.56055e-01
4176	3.70684e+01	8.42789e-01
4177	3.48285e+01	8.69608e-01
4178	2.10627e+01	9.23180e-01
4179	3.02921e+01	8.87651e-01
4180	1.27023e+01	9.57626e-01
4181	3.41380e+01	8.72812e-01
4182	2.40836e+01	9.12202e-01
4183	2.12594e+01	9.21795e-01
4184	3.43348e+01	8.71955e-01
4185	3.66848e+01	8.63132e-01
4186	3.38570e+01	8.72184e-01
4187	1.94949e+01	9.30021e-01
4188	1.28040e+01	9.57439e-01
4189	2.38230e+01	9.12329e-01
4190	1.89916e+01	9.31342e-01
4191	2.32943e+01	9.14310e-01
4192	1.48750e+01	9.48666e-01
4193	1.65966e+01	9.41228e-01
4194	2.61066e+01	9.03800e-01
4195	2.85151e+01	8.94451e-01
4196	3.76201e+01	8.56769e-01
4197	2.16827e+01	9.19750e-01
4198	1.68855e+01	9.40623e-01
4199	1.40154e+01	9.52435e-01
4200	3.19056e+01	8.81461e-01
4201	2.34869e+01	9.11144e-01
4202	2.82174e+01	8.95630e-01
4203	1.40411e+01	9.52277e-01
4204	1.43137e+01	9.50666e-01
4205	2.82186e+01	8.94220e-01
4206	3.21360e+01	8.79372e-01
4207	2.63930e+01	9.02778e-01
4208	1.62153e+01	9.43054e-01
4209	3.78658e+01	8.58861e-01
4210	3.11946e+01	8.81691e-01
4211	3.00491e+01	8.87276e-01
4212	3.51758e+01	8.65345e-01
4213	2.37652e+01	9.12226e-01
4214	1.69391e+01	9.40575e-01
4215	3.97541e+01	8.40147e-01
4216	1.16406e+01	9.62221e-01
4217	1.32655e+01	9.55108e-01
4218	2.78052e+01	8.97245e-01
4219	2.30988e+01	9.15757e-01
4220	1.48164e+01	9.48633e-01
4221	1.74993e+01	9.37397e-01
4222	2.30526e+01	9.16242e-01
4223	1.41281e+01	9.51917e-01
4224	2.06527e+01	9.24875e-01
4225	3.53333e+01	8.55605e-01
4226	2.36529e+01	9.12907e-01
4227	3.66972e+01	8.59125e-01
4228	2.81048e+01	8.88995e-01
4229	2.58815e+01	9.02529e-01
4230	1.40175e+01	9.52095e-01
4231	1.88784e+01	9.31527e-01
4232	1.34617e+01	9.54730e-01
4233	2.68386e+01	8.99817e-01
4234	2.73670e+01	8.97016e-01
4235	3.54225e+01	8.66229e-01
